Day 1- Position 11 12-21-33,01:30:58:04,14…Kd3,move
Day 1- Position 11 12-21-33,01:31:00:05,15.Rxh4,move
Day 1- Position 11 12-21-33,01:31:03:11,end,end
Day 1- Position 12 12-23-02,Approximate Timecode,Move,Type
Day 1- Position 12 12-23-02,01:31:21:04,start,start
Day 1- Position 12 12-23-02,01:32:05:11,12.O-O-O,move
Day 1- Position 12 12-23-02,01:31:31:03,12.Rh4,alternate
Day 1- Position 12 12-23-02,01:31:35:03,12.Rxh4,alternate
Day 1- Position 12 12-23-02,01:31:38:23,13.Ra3+,alternate
Day 1- Position 12 12-23-02,01:31:39:22,13.Kf4,alternate
Day 1- Position 12 12-23-02,01:31:41:02,14.Ra4+,alternate
Day 1- Position 12 12-23-02,01:31:42:20,14.Kg5,alternate
Day 1- Position 12 12-23-02,01:31:46:00,reset,reset alternates
Day 1- Position 12 12-23-02,01:32:29:10,end,end
Day 1- Position 13 12-25-04,Approximate Timecode,Move,Type
Day 1- Position 13 12-25-04,01:33:07:16,start,start
Day 1- Position 13 12-25-04,01:35:21:02,12.Rb6+,move
Day 1- Position 13 12-25-04,01:34:01:04,12.Ka6,alternate
Day 1- Position 13 12-25-04,01:34:06:03,12.Qxh6+,alternate
Day 1- Position 13 12-25-04,01:34:09:16,reset,reset alternates
Day 1- Position 13 12-25-04,01:35:26:10,12.Bxb6,move
Day 1- Position 13 12-25-04,01:35:31:09,13.Ka6,move
Day 1- Position 13 12-25-04,01:35:56:05,13.Rd7,move
Day 1- Position 13 12-25-04,01:35:38:12,13.Kc7,alternate 1
Day 1- Position 13 12-25-04,01:35:39:22,14.Qb7#,alternate 1
Day 1- Position 13 12-25-04,01:35:44:10,reset,reset alternates
Day 1- Position 13 12-25-04,01:35:51:07,13.Qe7,alternate 2
Day 1- Position 13 12-25-04,01:35:53:07,14.Qxe7,alternate 2
Day 1- Position 13 12-25-04,01:35:55:03,reset,reset alternates
Day 1- Position 13 12-25-04,01:36:16:07,14.Qa8+,move
Day 1- Position 13 12-25-04,01:36:27:06,14.Kxa8,move
Day 1- Position 13 12-25-04,01:36:24:22,14.Kc7,alternate
Day 1- Position 13 12-25-04,01:36:25:22,15.Qxf8,alternate
Day 1- Position 13 12-25-04,01:36:26:05,reset,reset alternates
Day 1- Position 13 12-25-04,01:36:33:06,15.Nxb6+,move
Day 1- Position 13 12-25-04,01:36:37:00,15.Kb8,move
Day 1- Position 13 12-25-04,01:36:38:06,16.Nxd7+,move
Day 1- Position 13 12-25-04,01:36:43:22,16.Kc7,move
Day 1- Position 13 12-25-04,01:36:44:23,17.Nxf8,move
Day 1- Position 13 12-25-04,01:36:56:05,end,end
